customer_id,tenure_months,monthly_charges,total_charges,num_products,support_calls,contract_type,payment_method,age_group,signup_month,cohort,churn,prediction,churn_probability,risk_segment
CUST_4057,40,103.06,4199.54,1,0,Month-to-Month,Electronic Check,Middle Age,3,2023-03,0,0,0.09879002734549326,Low
CUST_4451,13,101.48,1341.96,1,3,Month-to-Month,Bank Transfer,Young Adult,7,2021-07,1,1,0.8714724363746441,High
CUST_3383,1,79.49,126.98,5,5,One Year,Credit Card,Senior,5,2023-05,1,1,0.6055392738746171,High
CUST_2285,3,41.48,260.18,3,3,Month-to-Month,Credit Card,Middle Age,11,2021-11,1,1,0.9338325822198773,High
CUST_4905,62,63.12,3911.96,2,2,Month-to-Month,Bank Transfer,Middle Age,3,2021-03,0,0,0.0357061099062752,Low
CUST_4643,46,64.68,3011.29,1,2,One Year,Electronic Check,Young Adult,7,2022-07,0,0,0.006692676341181132,Low
CUST_0899,1,53.87,0.0,5,6,Month-to-Month,Electronic Check,Senior,5,2021-05,1,1,0.9453116970380988,High
CUST_4750,38,74.03,2778.71,1,3,Month-to-Month,Credit Card,Middle Age,1,2022-01,1,0,0.427128114474573,Medium
CUST_2355,30,51.42,1502.41,3,3,Month-to-Month,Electronic Check,Middle Age,4,2021-04,0,0,0.34734300304351257,Medium
CUST_4487,1,34.41,13.85,1,1,Month-to-Month,Credit Card,Middle Age,4,2023-04,1,1,0.6142742112841976,High
CUST_0947,3,74.55,236.45,4,5,Month-to-Month,Electronic Check,Middle Age,10,2023-10,1,1,0.9668700537849643,High
CUST_1412,2,93.25,143.48,3,1,Month-to-Month,Electronic Check,Senior,4,2021-04,1,1,0.8022891718236436,High
CUST_0032,4,71.73,353.35,5,3,Two Year,Bank Transfer,Young Adult,2,2021-02,0,0,0.16618020047455914,Low
CUST_4846,11,64.02,677.67,5,7,One Year,Electronic Check,Young Adult,5,2023-05,1,1,0.6516357425001271,High
CUST_0123,9,50.17,474.35,1,2,Month-to-Month,Credit Card,Middle Age,10,2022-10,1,1,0.8461885319952384,High
CUST_3275,43,58.17,2482.77,2,1,Two Year,Mailed Check,Young Adult,2,2023-02,0,0,0.014513968002000784,Low
CUST_3416,20,65.38,1309.95,2,2,One Year,Bank Transfer,Young Adult,4,2022-04,0,0,0.03128929272506693,Low
CUST_2865,13,51.79,602.17,4,6,Month-to-Month,Bank Transfer,Middle Age,11,2021-11,0,1,0.9233190172955774,High
CUST_0677,2,69.67,190.69,4,2,Month-to-Month,Credit Card,Young Adult,11,2023-11,1,1,0.8691767019723331,High
CUST_3334,5,55.92,330.95,5,3,One Year,Bank Transfer,Young Adult,10,2023-10,0,0,0.2595549850539412,Low
CUST_4065,48,72.03,3416.66,5,3,Month-to-Month,Bank Transfer,Middle Age,5,2023-05,0,0,0.1278065239260916,Low
CUST_0151,57,67.73,3802.78,1,6,One Year,Electronic Check,Senior,5,2022-05,0,0,0.02927337439388135,Low
CUST_3807,13,84.6,1107.1,5,2,Month-to-Month,Bank Transfer,Middle Age,10,2023-10,0,1,0.5708623249980798,Medium
CUST_0346,22,73.71,1641.21,2,1,Month-to-Month,Bank Transfer,Middle Age,3,2021-03,0,0,0.4640884556400323,Medium
CUST_2339,3,72.27,323.58,5,3,Month-to-Month,Bank Transfer,Middle Age,2,2023-02,1,1,0.966312758907166,High
CUST_1018,20,80.06,1622.5,4,4,One Year,Electronic Check,Middle Age,10,2021-10,1,0,0.06689649853653352,Low
CUST_4114,2,79.33,157.68,4,8,Month-to-Month,Credit Card,Middle Age,6,2022-06,1,1,0.959059562681227,High
CUST_1607,1,60.16,40.79,3,5,One Year,Credit Card,Young Adult,9,2021-09,1,1,0.6719044521133284,High
CUST_3078,2,71.1,152.84,1,1,One Year,Electronic Check,Young Adult,8,2021-08,1,0,0.13858878466978575,Low
CUST_2532,42,22.39,932.3,2,4,One Year,Bank Transfer,Middle Age,2,2022-02,0,0,0.062122110075097464,Low
CUST_1693,12,54.35,667.73,4,4,Month-to-Month,Credit Card,Young Adult,4,2022-04,1,1,0.9388825892756895,High
CUST_3957,62,43.2,2615.97,5,3,Two Year,Bank Transfer,Senior,8,2022-08,0,0,0.0014081442779077904,Low
CUST_2456,3,44.29,92.7,5,2,Two Year,Credit Card,Young Adult,9,2023-09,0,0,0.08610867625115187,Low
CUST_0001,11,58.06,631.39,4,2,Month-to-Month,Electronic Check,Middle Age,12,2022-12,1,1,0.7445897459989369,High
CUST_2590,30,79.2,2395.82,1,1,Month-to-Month,Bank Transfer,Middle Age,8,2023-08,0,0,0.2437459822502143,Low
CUST_1441,72,51.82,3684.95,4,5,Month-to-Month,Credit Card,Middle Age,10,2021-10,0,0,0.046837725139139294,Low
CUST_4411,1,78.58,124.04,1,3,Month-to-Month,Credit Card,Middle Age,4,2022-04,1,1,0.9773151619500511,High
CUST_4501,21,65.27,1373.79,1,4,Month-to-Month,Credit Card,Middle Age,12,2022-12,1,1,0.8513946878364465,High
CUST_4683,68,90.44,6120.35,4,5,Month-to-Month,Credit Card,Young Adult,11,2023-11,0,0,0.11814089843544029,Low
CUST_3534,8,104.61,905.69,1,3,Month-to-Month,Electronic Check,Senior,4,2022-04,1,1,0.9427081665113362,High
CUST_0211,19,71.72,1412.45,2,7,One Year,Bank Transfer,Senior,3,2023-03,1,1,0.5185178007106966,Medium
CUST_3947,26,81.69,2129.98,2,3,Two Year,Credit Card,Middle Age,9,2023-09,0,0,0.0462240739535212,Low
CUST_4892,1,88.87,140.23,5,3,One Year,Electronic Check,Young Adult,4,2023-04,0,0,0.49034447428654027,Medium
CUST_2943,8,73.61,590.91,5,4,Month-to-Month,Credit Card,Young Adult,7,2022-07,1,1,0.9647812716729292,High
CUST_0488,7,60.34,523.72,2,1,One Year,Electronic Check,Middle Age,11,2023-11,0,0,0.11520777703921846,Low
CUST_4929,32,91.16,2870.73,3,8,Month-to-Month,Credit Card,Senior,6,2021-06,1,1,0.8832078466145685,High
CUST_3045,32,41.95,1346.27,4,1,Two Year,Credit Card,Middle Age,9,2022-09,0,0,0.004096462354156893,Low
CUST_2923,40,69.77,2782.16,3,3,Month-to-Month,Electronic Check,Senior,4,2023-04,0,0,0.23982138617378712,Low
CUST_4988,22,72.54,1593.53,2,3,Month-to-Month,Credit Card,Middle Age,3,2021-03,0,1,0.6830052567338559,High
CUST_2037,2,74.8,204.06,5,5,Month-to-Month,Credit Card,Middle Age,2,2022-02,1,1,0.9846297410594133,High
CUST_2113,4,76.82,348.6,5,3,Month-to-Month,Credit Card,Senior,1,2023-01,1,1,0.9526552665838713,High
CUST_1546,15,78.57,1226.66,1,4,Two Year,Credit Card,Senior,1,2022-01,0,0,0.2041014931744782,Low
CUST_0198,54,70.08,3824.14,5,3,Month-to-Month,Bank Transfer,Young Adult,9,2023-09,0,0,0.040624438478757206,Low
CUST_3511,9,48.73,466.03,2,3,Month-to-Month,Electronic Check,Senior,2,2023-02,1,1,0.9052244120112363,High
CUST_1517,25,49.27,1210.25,5,0,Month-to-Month,Electronic Check,Young Adult,7,2022-07,0,0,0.165403786029781,Low
CUST_0842,26,50.43,1327.34,4,2,Two Year,Electronic Check,Middle Age,1,2022-01,0,0,0.02761022977767245,Low
CUST_0761,3,83.33,279.34,2,7,Month-to-Month,Electronic Check,Senior,7,2023-07,1,1,0.9907496030239906,High
CUST_2454,10,86.19,827.35,5,3,One Year,Bank Transfer,Senior,10,2021-10,0,0,0.31337474772571455,Medium
CUST_2630,11,43.58,466.73,2,4,Two Year,Electronic Check,Young Adult,9,2021-09,0,0,0.12251690278749339,Low
CUST_4106,26,55.87,1474.23,1,4,Month-to-Month,Electronic Check,Middle Age,10,2022-10,0,1,0.7426152461989427,High
CUST_1695,10,111.69,1077.24,1,2,Month-to-Month,Mailed Check,Senior,4,2022-04,1,1,0.8072566498492119,High
CUST_1583,21,52.87,1121.69,5,4,Month-to-Month,Credit Card,Middle Age,11,2022-11,1,1,0.8013723480880927,High
CUST_4865,9,52.66,433.79,1,1,Month-to-Month,Mailed Check,Middle Age,10,2022-10,0,1,0.5488817088675385,Medium
CUST_4503,8,73.76,749.41,4,2,Two Year,Credit Card,Middle Age,12,2023-12,0,0,0.10877304604424223,Low
CUST_1336,25,44.74,1138.08,3,3,Two Year,Credit Card,Middle Age,9,2021-09,0,0,0.0169354542539597,Low
CUST_3576,11,65.05,820.9,2,3,Month-to-Month,Electronic Check,Middle Age,11,2022-11,1,1,0.9250909465157308,High
CUST_4195,23,51.83,1171.41,5,3,Two Year,Credit Card,Middle Age,7,2021-07,0,0,0.016489477491675442,Low
CUST_0934,17,49.71,844.02,4,2,One Year,Bank Transfer,Young Adult,3,2021-03,0,0,0.06506513461903891,Low
CUST_1173,23,67.32,1534.3,4,2,One Year,Bank Transfer,Middle Age,6,2022-06,0,0,0.016529814459760084,Low
CUST_2738,18,59.0,1014.1,3,6,Month-to-Month,Credit Card,Senior,4,2023-04,1,1,0.9446790009630935,High
CUST_2498,48,80.56,3867.79,1,4,One Year,Electronic Check,Young Adult,6,2023-06,0,0,0.01841126432831217,Low
CUST_4537,13,114.29,1503.25,3,2,Month-to-Month,Mailed Check,Middle Age,7,2023-07,1,1,0.753543812690607,High
CUST_3799,4,84.19,259.3,5,3,Month-to-Month,Bank Transfer,Middle Age,11,2023-11,1,1,0.9485543524570378,High
CUST_1742,31,70.96,2238.72,4,1,Two Year,Bank Transfer,Young Adult,6,2021-06,0,0,0.014036417661287296,Low
CUST_3838,3,51.2,149.24,4,2,Month-to-Month,Electronic Check,Young Adult,4,2023-04,1,1,0.8703793206786006,High
CUST_1487,12,54.58,710.28,4,2,One Year,Electronic Check,Middle Age,9,2022-09,0,0,0.08538369613635192,Low
CUST_1847,3,35.06,18.08,5,0,Month-to-Month,Electronic Check,Middle Age,2,2022-02,1,0,0.3736917275307782,Medium
CUST_1513,72,89.52,6396.0,3,4,Month-to-Month,Electronic Check,Middle Age,6,2023-06,0,0,0.050616108560244566,Low
CUST_3310,14,55.26,708.78,2,5,Month-to-Month,Credit Card,Senior,11,2022-11,1,1,0.9536206184045969,High
CUST_4438,36,74.61,2713.93,3,2,Month-to-Month,Credit Card,Middle Age,2,2022-02,1,0,0.13648164323760034,Low
CUST_2142,18,72.68,1286.74,1,2,Month-to-Month,Credit Card,Middle Age,5,2021-05,1,1,0.7285108683161394,High
CUST_4285,19,61.35,1171.41,2,1,Two Year,Credit Card,Young Adult,4,2021-04,0,0,0.019277907973246536,Low
CUST_2429,9,64.82,545.14,2,2,One Year,Credit Card,Young Adult,5,2021-05,0,0,0.08985782928262566,Low
CUST_3995,16,25.63,458.34,4,1,Month-to-Month,Credit Card,Senior,5,2023-05,0,0,0.42177674140196963,Medium
CUST_4766,72,78.18,5646.56,3,7,Month-to-Month,Credit Card,Senior,5,2022-05,1,0,0.19073180018492064,Low
CUST_2260,13,48.06,552.19,2,4,Month-to-Month,Credit Card,Young Adult,12,2023-12,1,1,0.8928519682332624,High
CUST_2904,12,78.74,939.44,3,1,Month-to-Month,Credit Card,Young Adult,10,2023-10,1,1,0.6094244748825821,High
CUST_3277,44,47.71,2101.84,1,3,Month-to-Month,Credit Card,Middle Age,8,2023-08,0,0,0.1081385777924796,Low
CUST_4212,21,39.6,896.93,4,4,Month-to-Month,Credit Card,Senior,10,2021-10,1,1,0.7757871127245857,High
CUST_2219,49,72.87,3636.88,4,2,Month-to-Month,Credit Card,Young Adult,7,2023-07,0,0,0.045048995040252136,Low
CUST_2679,2,22.43,29.14,3,0,Month-to-Month,Bank Transfer,Young Adult,6,2021-06,1,0,0.3415799754817613,Medium
CUST_3425,43,104.56,4483.46,1,5,Two Year,Bank Transfer,Middle Age,2,2021-02,0,0,0.07850512395852109,Low
CUST_2353,22,46.18,927.39,5,3,Month-to-Month,Electronic Check,Middle Age,6,2021-06,1,1,0.7335680078030916,High
CUST_2947,17,57.33,965.57,3,0,Month-to-Month,Credit Card,Middle Age,5,2021-05,0,0,0.31880990373575957,Medium
CUST_4962,5,73.21,326.06,1,5,Two Year,Electronic Check,Middle Age,1,2022-01,0,0,0.2583620993834636,Low
CUST_1126,19,102.15,1962.54,1,2,Two Year,Mailed Check,Senior,4,2023-04,0,0,0.11263278466125344,Low
CUST_2958,47,40.51,1955.83,1,3,Month-to-Month,Electronic Check,Young Adult,1,2021-01,0,0,0.16897979379894662,Low
CUST_1578,24,39.94,1064.43,4,0,Month-to-Month,Mailed Check,Young Adult,6,2023-06,0,0,0.1465987492745009,Low
CUST_0958,1,82.08,129.41,3,3,Two Year,Bank Transfer,Middle Age,10,2023-10,0,0,0.2418932599918967,Low
CUST_2494,11,63.48,637.86,3,3,One Year,Bank Transfer,Middle Age,11,2021-11,0,0,0.16593981668980962,Low
CUST_1378,17,80.81,1476.79,1,1,Month-to-Month,Electronic Check,Middle Age,12,2021-12,0,1,0.5501266951183639,Medium
CUST_0262,72,50.61,3629.78,5,7,Month-to-Month,Bank Transfer,Young Adult,8,2022-08,0,0,0.20029182069465498,Low
CUST_4021,12,54.4,605.9,5,2,Month-to-Month,Mailed Check,Senior,7,2021-07,1,1,0.6803454466436005,High
CUST_2599,8,75.6,572.73,5,1,Month-to-Month,Electronic Check,Middle Age,11,2022-11,0,1,0.6305933206175937,High
CUST_0913,23,93.63,2125.02,4,3,Two Year,Electronic Check,Young Adult,11,2021-11,0,0,0.08920137903233492,Low
CUST_3357,28,55.69,1520.39,5,3,Month-to-Month,Electronic Check,Senior,7,2022-07,1,0,0.41468921707741996,Medium
CUST_1172,72,41.92,3022.7,5,5,Two Year,Electronic Check,Young Adult,2,2021-02,0,0,0.005302200653967925,Low
CUST_1055,72,84.23,5964.64,3,4,Month-to-Month,Bank Transfer,Senior,12,2023-12,0,0,0.2342364798021529,Low
CUST_2162,23,77.0,1782.84,4,5,Month-to-Month,Electronic Check,Senior,1,2021-01,1,1,0.735183603433811,High
CUST_1711,3,67.38,182.76,1,3,Month-to-Month,Electronic Check,Young Adult,5,2021-05,1,1,0.9559089595735188,High
CUST_3207,46,97.33,4461.62,4,3,Month-to-Month,Credit Card,Young Adult,9,2022-09,0,0,0.19125877120861168,Low
CUST_3285,15,68.85,964.84,4,1,Month-to-Month,Electronic Check,Middle Age,11,2021-11,1,0,0.4087786613782011,Medium
CUST_0683,4,77.13,247.17,3,5,Month-to-Month,Credit Card,Senior,3,2022-03,1,1,0.9781245965080135,High
CUST_0651,2,80.92,224.46,4,5,Month-to-Month,Mailed Check,Middle Age,10,2022-10,1,1,0.9596300526905233,High
CUST_1356,49,85.18,4252.55,5,5,Month-to-Month,Electronic Check,Young Adult,7,2022-07,1,0,0.39046351954282876,Medium
CUST_3295,72,64.86,4785.0,3,3,Month-to-Month,Bank Transfer,Young Adult,4,2022-04,0,0,0.014535431893296173,Low
CUST_4644,3,81.14,269.47,4,2,Month-to-Month,Credit Card,Senior,11,2023-11,1,1,0.8855863172624907,High
CUST_4764,6,83.27,557.23,4,3,Two Year,Bank Transfer,Young Adult,4,2022-04,0,0,0.19295256158080792,Low
CUST_4875,8,64.63,521.24,5,4,One Year,Electronic Check,Middle Age,1,2022-01,0,0,0.3035728558561289,Medium
CUST_0165,2,64.12,166.19,4,0,Month-to-Month,Electronic Check,Young Adult,9,2022-09,0,1,0.6458268016801609,High
CUST_4295,12,88.28,951.23,1,3,Month-to-Month,Credit Card,Senior,4,2021-04,1,1,0.9402547877715954,High
CUST_4676,52,84.53,4334.44,5,6,Month-to-Month,Electronic Check,Young Adult,9,2022-09,1,0,0.3400142109157907,Medium
CUST_4818,41,99.23,4063.37,2,5,Month-to-Month,Mailed Check,Middle Age,3,2021-03,1,1,0.637076699228133,High
